share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
10.272727272727273,4.0,5.0,0.033194845118002525,6.463636363636364,42.100500417014175,3.0,2.9652044370112036,19.293160967472893,8.0,5.930408874022407,1,-0.06277339006087299,0.3908769106999197,0.03860294117647059,0.0743362831858407,-0.006784716294732443,6.971810271441319,2.5888561971707973,0.6431750917448575,0.4740654254197355,0.10627042124052137,0.38990761749163205,0.011117303617404468
13.818181818181818,6.0,5.5,0.021158170350003523,8.318181818181818,26.468723936613845,4.75,2.9652044370112036,47.2026688907423,11.75,8.15431220178081,1,-0.06354550293726184,0.3479904306220096,0.036834924965893585,0.07105263157894737,-0.27754496552080243,22.10337545090895,2.072940639495342,0.829690878416476,1.2449856643420858,0.07994118037586861,0.12235791349921787,0.02422224838387401
10.181818181818182,4.0,7.0,0.02404688776285208,6.4818181818181815,28.2301918265221,4.0,2.9652044370112036,14.303586321934949,8.0,2.9652044370112036,5,-0.2223697237884828,0.42165584415584423,0.014492753623188406,0.02857142857142857,-0.5718374171301707,24.80189477714977,1.4002698640651832,0.12837766639093642,0.17344714083193874,0.5132747607987165,0.29187212309790844,0.3764659804254893
7.3090909090909095,3.0,4.0,0.013305835578562849,4.290909090909091,13.494245204336947,2.0,1.4826022185056018,8.962135112593826,6.0,2.9652044370112036,5,-0.21879688367470396,0.3946630483943918,0.015151515151515152,0.029850746268656716,-0.26000457282448763,7.6054605952038585,2.9659617729539596,0.5338087468736339,0.023189953523674145,0.16809444368501983,0.31836942295194626,0.15659745098727276
13.018181818181818,5.0,8.0,0.020806384367950476,8.145454545454545,17.90358632193494,4.0,2.9652044370112036,27.096246872393653,11.0,5.930408874022407,1,0.15015291185226112,0.321457592686643,0.03170028818443804,0.061452513966480445,0.14621828699482697,22.362121891721703,1.250601983805979,0.38428566001719816,0.9183688812959594,0.23329215143451404,0.44093913853704464,0.32746192025301135
11.8,5.0,6.0,0.020082096953731074,6.890909090909091,20.54954128440367,3.0,2.9652044370112036,24.641284403669726,10.0,7.413011092528009,0,-0.19288432065613742,0.3424149040481861,0.02204724409448819,0.04314329738058552,-0.6174880420209009,17.76876193419536,2.9721667187022334,0.9576515293308352,0.4962546485945799,0.33129115869383063,0.2920931315774723,0.6576271426331259
11.072727272727272,5.0,8.0,0.026880904072146068,7.009090909090909,27.828940783986663,5.0,4.447806655516805,15.994078398665557,9.0,1.4826022185056018,5,-0.11508080262379589,0.4320197044334977,0.023529411764705882,0.04597701149425287,-0.180804571695315,0.4688317469288097,2.3323161529654963,0.10334698932463769,0.6894000375881038,0.10784040651372523,0.3530366888714625,0.30111428508974636
7.6,3.0,3.0,0.010623562336903177,4.7727272727272725,7.66605504587156,3.0,1.4826022185056018,13.115596330275233,6.0,4.447806655516805,4,-0.03394793356654447,0.3719878207916487,0.022004889975550123,0.0430622009569378,-0.1096359868488325,45.049919240023115,2.5483865654678532,0.7320242015730201,0.15664566834035165,0.18162514820772402,0.4270367218816181,0.10442524872666971
7.072727272727272,3.0,3.0,0.01621969581930989,4.118181818181818,10.544537114261889,3.0,2.9652044370112036,10.893160967472891,6.0,4.447806655516805,8,-0.020365400106198556,0.41362467866323893,0.013020833333333334,0.02570694087403599,0.1308500987912237,33.30482669731393,2.6593172296082264,0.8640900711029003,0.9990569301221774,0.11515486946855297,0.7131065845178846,0.02994776598690686
12.127272727272727,4.0,5.0,0.03515297386748324,7.1,55.546371976647194,3.75,2.9652044370112036,35.10600500417014,10.0,7.413011092528009,2,-0.028904443226623413,0.4346599427558948,0.02773497688751926,0.053973013493253376,-0.02859690189275211,42.73536359473133,2.2356470067073984,0.8994996904101524,0.821863756778816,0.09714059409784542,0.41778600239232977,0.21105527242923916
13.909090909090908,5.0,7.0,0.029287430816741625,8.445454545454545,44.0254378648874,4.0,2.9652044370112036,33.511676396997494,12.0,8.89561331103361,1,-0.22149450658506667,0.3679025549613786,0.032388663967611336,0.06274509803921569,-0.4430379780269706,8.41587044727254,2.7184471948630344,0.7322383611779099,0.3072309906259788,0.24279442461665404,0.30698495765619765,0.30182879371956717
9.745454545454546,4.0,6.0,0.03381281078654089,5.954545454545454,48.84603836530441,3.0,2.9652044370112036,13.92860717264387,8.0,3.7065055462640046,2,-0.24967775736279854,0.44528493894165555,0.013232514177693762,0.026119402985074626,-0.5464945779307312,17.593418276002147,1.810018905072315,0.17546073930323747,0.02849819400734599,0.42150387937534944,0.24289976102734545,0.24227920223251684
13.8,5.0,9.0,0.023536346120813584,8.418181818181818,29.466972477064225,4.0,2.2239033277584026,26.494495412844046,11.0,4.447806655516805,0,-0.035427169497792024,0.3130554557432028,0.03125,0.06060606060606061,-0.44522868922758735,0.22091545238821841,2.9741613979627246,0.46362664189620995,1.3926916308971051,0.1952337050782238,0.31955182157241646,0.6720625929515439
9.454545454545455,4.0,5.5,0.02078370752835993,5.381818181818182,21.539616346955807,2.75,1.4826022185056018,14.603836530442038,8.0,4.447806655516805,2,-0.3080520456158028,0.37506993006993006,0.02564102564102564,0.05,-0.2522755218566368,1.3998990397957294,3.448699571209908,0.7249947176531053,0.7592941463600619,0.08211424573027504,0.30419069475670923,0.1347089519291698
11.563636363636364,5.0,7.0,0.025443897677313403,7.4,33.18131776480401,4.0,2.9652044370112036,20.30058381984987,9.0,4.447806655516805,1,-0.025925741062047716,0.36054888507718696,0.032467532467532464,0.06289308176100629,-0.09025525793498289,10.26771569840468,1.882921072574157,0.2823249898671178,0.2017462365767345,0.29384639556934034,0.37831289000712054,0.16391654052435817
11.909090909090908,5.0,6.5,0.023244213047334115,7.463636363636364,34.26396997497914,3.0,2.9652044370112036,24.814428690575472,9.75,6.671709983275208,0,-0.06361905097306886,0.3350034698126301,0.017080745341614908,0.03358778625954199,-0.14644306892456974,3.4466548924927283,4.191006668895309,0.9873271799711941,0.05087384872507575,0.2953661431762117,0.3535887196832065,0.477158206532999
19.036363636363635,8.0,6.0,0.029698988364576337,11.5,53.18773978315261,5.0,4.447806655516805,103.35287739783156,16.0,8.89561331103361,2,-0.1285024984733234,0.35881740036467846,0.03254437869822485,0.06303724928366762,-0.06699326771228613,45.69224206557094,1.7808233858539888,0.9506979441984754,1.654495719037159,0.0603931555018603,0.4277744503637651,0.09690158232813338
10.727272727272727,4.0,5.0,0.02189128900957965,6.581818181818182,23.1326105087573,3.75,2.9652044370112036,21.022518765638036,9.0,7.413011092528009,3,-0.03644346248632814,0.3970724191063173,0.022530329289428077,0.04406779661016949,0.024865766021738164,2.097724313629013,2.9841814920039456,0.7966758746710065,1.8513535280491964,0.05309213338517832,0.43728051048875016,0.05394250434256728
11.236363636363636,5.0,7.0,0.019065424441576252,6.790909090909091,18.678565471226033,3.75,2.9652044370112036,19.871226021684738,9.0,4.447806655516805,2,-0.041513363037473924,0.33239187996469544,0.028286189683860232,0.05501618122977346,0.08477504479551327,16.451788770540567,1.9800424751921502,0.606323116309065,0.7627810351126547,0.33673027658598365,0.43017541511428886,0.49131756862517884
14.818181818181818,6.0,10.0,0.056734131585841736,9.118181818181819,98.152210175146,3.0,2.9652044370112036,29.528356964136783,12.0,2.9652044370112036,0,-0.17316885030761922,0.4254210819854993,0.03164556962025317,0.06134969325153374,-0.4824811842159539,6.128051993307499,2.03553057203287,0.13461335199324492,0.03318441772276748,0.5089062320264623,0.3047267130332146,0.5387486423105404
14.363636363636363,6.0,9.0,0.033523845915590204,8.790909090909091,49.50792326939117,4.0,2.9652044370112036,28.205170975813186,11.0,4.447806655516805,0,-0.18217848469397865,0.3469735327963177,0.031331592689295036,0.060759493670886074,-0.4809855082859742,6.433577920448728,2.066422245325651,0.13320098396762692,0.0024092374600866856,0.5284964941381816,0.28519702866402774,0.32086061417062367
11.781818181818181,5.0,6.0,0.030268688197055322,7.1,40.11643035863221,4.0,2.9652044370112036,26.556797331109266,10.0,7.413011092528009,0,-0.006587145956965872,0.38594276094276103,0.014084507042253521,0.027777777777777776,0.034247723356048455,37.23762286476535,1.6449146770474143,0.3009193237815515,0.06089891179624912,0.4115243051771765,0.36233831583241277,0.06329311945368901
10.290909090909091,4.0,7.0,0.015565052713656467,6.027272727272727,12.529107589658052,3.0,2.9652044370112036,15.226355296080069,8.0,2.9652044370112036,1,-0.05718359783995495,0.3464824927722454,0.02722323049001815,0.053003533568904596,-0.06551200729817536,23.96727683754348,1.436491542412713,0.25191101626419377,0.3417501677711399,0.4533676766015058,0.37679678545189454,0.4407181715339067
12.49090909090909,5.0,5.5,0.02747476377178474,7.109090909090909,37.06763969974979,4.0,2.9652044370112036,34.31534612176814,10.0,8.15431220178081,6,0.054016222320133644,0.4267434166997486,0.02844311377245509,0.055312954876273655,0.17980927258846854,12.073286470542364,2.0830544674366775,0.485436138009166,0.07737078348325632,0.11127059109097985,0.6006803395071277,0.016494518427042054
13.218181818181819,6.0,9.0,0.020021371067247787,8.027272727272727,16.625604670558804,4.0,2.9652044370112036,23.579733110925787,10.0,2.9652044370112036,1,-0.2953827020576901,0.29249718644491685,0.026836158192090395,0.052269601100412656,-0.4232513760144299,11.391920052699362,0.8954147214433291,0.10868681019058517,1.1857174146257756,0.21318207865254482,0.2864657355123063,0.270367683415384
9.145454545454545,4.0,5.0,0.016315690399914998,5.7272727272727275,13.67814845704754,2.0,1.4826022185056018,13.953377814845705,7.0,4.447806655516805,3,-0.13205698666842014,0.34229170431953726,0.018218623481781375,0.03578528827037773,-0.17214214902832353,7.9013103078882,3.3011424969037613,0.7838979105443288,0.37968556899016404,0.2622985541412094,0.37424879534595595,0.48949690971041226
14.618181818181819,6.0,5.0,0.02395929902677469,8.527272727272727,27.316430358632196,5.0,2.9652044370112036,62.527439532944115,12.0,7.413011092528009,3,0.22890653514291656,0.3526458616010857,0.045513654096228866,0.08706467661691543,0.13825072332363247,26.23591675880901,1.9809704216311297,0.8699952843400618,1.4547092030836095,0.04947355968915767,0.6661939470802984,0.0043053263836980125
13.89090909090909,6.0,8.0,0.022523137123656497,8.718181818181819,31.446538782318598,4.0,2.9652044370112036,31.99699749791492,11.0,6.671709983275208,1,-0.29706511337677566,0.3257734412184674,0.024128686327077747,0.04712041884816754,-0.6805836521482552,19.094391491931965,2.4070765574710355,0.7936443107439989,0.45167457790039256,0.3733578704269918,0.2958654250524122,0.9264245795774025
23.8,9.5,8.0,0.051942194884253494,13.763636363636364,116.67798165137614,8.0,6.671709983275208,174.60458715596334,18.0,11.860817748044814,1,0.08122920879661125,0.4099659698590179,0.04887820512820513,0.0932009167303285,0.06372387099001768,25.585334305717385,1.8751901804835003,0.6756482787579055,0.09362865595692516,0.07812362995404697,0.6517998443710971,0.008893261364628348
8.363636363636363,3.0,5.0,0.01535621078268137,5.3,12.608840700583823,3.0,2.9652044370112036,10.4070058381985,7.0,2.9652044370112036,8,-0.043157983167305014,0.41320158102766813,0.03139013452914798,0.06086956521739131,-0.1050713910615568,5.516810672061082,2.253835450364341,0.3725017965513254,0.6792701895006267,0.22894546370971527,0.37674178576498596,0.32829250501180146
8.690909090909091,4.0,5.0,0.01569418830536196,5.1,15.219015846538788,4.0,2.9652044370112036,12.008006672226852,7.0,4.447806655516805,5,0.037571034573234706,0.3723088626854316,0.019189765458422176,0.03765690376569038,0.024004448032583857,3.1113879572729037,3.2096045480605366,0.5660937590694355,0.15813456095283618,0.20421418616911508,0.34596952825063143,0.10769408360709529
11.472727272727273,4.0,7.0,0.04397364633833814,6.745454545454545,61.18673894912427,3.0,2.9652044370112036,19.35187656380317,9.0,4.447806655516805,2,-0.26453449408487983,0.45634634778850325,0.01938610662358643,0.03803486529318542,-0.3921881215125934,6.507260690308313,1.9884807460792988,0.30433713348600894,0.41059064197937417,0.2428838087066174,0.30363897821906205,0.438203725593991
19.327272727272728,8.0,13.0,0.0402336301241293,11.818181818181818,58.90417014178484,6.0,4.447806655516805,50.9041701417848,16.0,4.447806655516805,0,-0.3676252602291316,0.35175746172923983,0.04215686274509804,0.08090310442144873,-0.5306495163507366,5.0191348721383555,0.7999160393439613,0.01845563841576192,1.1801270779082027,0.22862955788314482,0.31657603697695386,0.7663529689709535
14.4,6.0,9.0,0.03500525388747949,9.10909090909091,62.69357798165137,4.0,2.9652044370112036,31.48256880733946,12.0,5.930408874022407,0,-0.08929650897419332,0.3671487603305785,0.040735873850197106,0.07828282828282829,-0.4366724757617396,17.134524423754975,1.662598787687128,0.2995202937348086,0.2118995193166684,0.365611445499181,0.3130357305460426,0.3200548938958182
11.163636363636364,5.0,6.0,0.02336126162519045,6.845454545454546,29.713427856547124,3.0,2.2239033277584026,20.906088407005843,9.0,5.930408874022407,0,-0.14867275763164492,0.36295528575658875,0.023333333333333334,0.04560260586319218,-0.6254185785024888,9.644800386680117,3.0386638553885357,0.8503002003902069,0.54876427087726,0.3051295234648521,0.2903209833949628,0.8621869504614486
9.181818181818182,4.0,6.0,0.01630870174757322,5.818181818181818,14.280650542118433,2.0,1.4826022185056018,11.656797331109258,7.0,2.9652044370112036,3,-0.020092585198098045,0.33416741674167416,0.01609657947686117,0.031683168316831684,-0.1323382045869401,7.132473253173806,1.951164962736242,0.22958797563827427,0.3461336145362438,0.39686658325048824,0.3840560076289293,0.20558518113124447
11.163636363636364,5.0,7.0,0.023584206434446274,6.6909090909090905,26.924437030859064,3.0,2.9652044370112036,17.383152627189325,9.0,2.9652044370112036,2,-0.11467543657356462,0.38261770802487405,0.025041736227045076,0.048859934853420196,-0.21569036415696072,8.239368996439323,1.7186021929600819,0.24586781141824515,0.479006804379331,0.33240351508485816,0.3360329985478801,0.540981431992841
13.727272727272727,6.0,9.0,0.02207819124095321,9.072727272727272,26.96288573811511,4.0,2.9652044370112036,27.770225187656376,11.0,4.447806655516805,0,-0.06942015229734724,0.31596628537025895,0.023035230352303523,0.045033112582781455,-0.27866454313132716,3.71697937099493,2.255179320358079,0.5388534325446802,0.7926011411932381,0.26327302949422826,0.3732993561639333,0.641607304664962
11.909090909090908,5.0,8.0,0.0195189793475749,7.6,14.8511259382819,3.0,2.9652044370112036,19.144703919933285,9.0,2.9652044370112036,0,-0.048481945853537364,0.3114365024288688,0.03803486529318542,0.0732824427480916,-0.12749656693783165,1.3092862128385008,2.2576949109867996,0.21886520751286115,0.4868597520090123,0.21174585022774164,0.3799137769779707,0.1460095449272497
11.854545454545455,5.0,7.5,0.021645906080700897,7.4818181818181815,22.34328607172644,4.0,2.9652044370112036,19.884570475396163,10.0,3.7065055462640046,1,-0.07611762030802363,0.3613496932515339,0.030015797788309637,0.05828220858895705,-0.019658593642683523,14.88863157522881,1.4576367268717307,0.12866529845819133,0.15566544739907917,0.33785642807761,0.15554833655030392,0.014225123024598196
15.345454545454546,6.0,5.5,0.02399312007170391,9.254545454545454,34.112093411175984,7.0,4.447806655516805,60.47906588824019,13.0,8.15431220178081,5,-0.19000612641664297,0.3912106850495476,0.0267639902676399,0.052132701421800945,-0.08565657829519951,24.944452363227878,1.6215944241892262,0.7692458587160427,2.5007114812575173,0.07241231475333573,0.29563723756611265,0.08290556896443839
12.018181818181818,5.0,6.0,0.0286187845138487,7.345454545454546,48.37606338615516,3.0,2.9652044370112036,27.917347789824845,10.0,7.413011092528009,3,-0.18578401358186467,0.38840599642415086,0.007621951219512195,0.015128593040847202,-0.5015514515731546,57.15234097488199,2.1300299027715024,0.7126196972609623,0.27745502074245176,0.29871292753536394,0.3207543064654841,0.40189048827779705
13.89090909090909,5.0,7.5,0.03254857193896723,8.527272727272727,52.96947456213512,4.0,2.2239033277584026,33.64837364470391,11.0,8.15431220178081,0,-0.10706755312606356,0.3644930985245123,0.029649595687331536,0.05759162303664921,-0.520946315352817,13.370754805944618,2.7683656448595935,0.7508871191385642,0.21708013234443196,0.33625515089594765,0.303203065070201,0.5911740727891555
12.89090909090909,5.0,8.0,0.030182704857589435,7.681818181818182,42.30433694745621,4.0,2.9652044370112036,25.625437864887395,10.0,5.930408874022407,0,-0.06813306167072446,0.36698294653160657,0.02604920405209841,0.05077574047954866,-0.2959943220029473,15.775785718645071,1.9225734710425304,0.35588624818280423,0.17204039072915675,0.3851346444845324,0.33691040792502247,0.32554139509661684
12.327272727272728,5.0,8.0,0.027783412247258155,7.509090909090909,32.13811509591327,4.0,2.9652044370112036,22.303252710592158,10.0,4.447806655516805,2,-0.11142092865300968,0.35891659962456446,0.02727272727272727,0.05309734513274336,-0.11885737615708326,0.9524866934989822,2.9980236000991978,0.5327676496926181,0.7042881963985829,0.16112271934972486,0.3847075454052337,0.36781806458793065
14.090909090909092,6.0,7.5,0.03067526321580437,8.481818181818182,47.970391993327766,4.0,2.9652044370112036,35.29149291075897,11.0,8.15431220178081,0,-0.053432648013797136,0.3445043988269796,0.030585106382978722,0.05935483870967742,-0.08779863445765522,4.502806472912726,2.8762826774080272,0.6955593847305701,0.2088640355958008,0.16008995282295593,0.3780768222159492,0.20367540966282568
12.89090909090909,5.0,4.5,0.02221122330616088,7.336363636363636,22.084153461217674,4.75,2.9652044370112036,45.18507089241036,10.0,6.671709983275208,4,0.09140847874120711,0.37857417617643296,0.039589442815249266,0.076163610719323,0.10418076298920172,21.348848239748627,2.02081208988246,0.8390334408860846,1.7404571168362486,0.059272365462157646,0.3184691427965289,0.010598709747200948
20.854545454545455,9.0,6.0,0.02945518252090485,12.10909090909091,50.32035029190992,7.0,4.447806655516805,139.5313594662218,17.0,8.89561331103361,0,-0.10354184415956473,0.3378695410953476,0.036133694670280034,0.06974716652136007,-0.10814472018303982,59.38655126320076,1.660262362459892,0.7737410367131127,0.46059781515730586,0.08542920292562425,0.385405575491846,0.03242118514528183
12.909090909090908,5.0,8.0,0.03398593676588544,7.963636363636364,49.149291075896585,5.0,2.9652044370112036,25.185988323603,10.0,4.447806655516805,6,-0.18686352806782294,0.4352880921895006,0.03197674418604651,0.061971830985915494,-0.43060772858973956,0.29052451708210203,3.0523945432725226,0.5445976892281938,1.918710628556585,0.058453459165129965,0.2848054914161887,0.27908886383866366
19.490909090909092,7.0,7.0,0.03987702161592123,11.60909090909091,88.77864887406173,6.0,4.447806655516805,97.34745621351126,16.0,10.378215529539213,0,-0.20694118899975336,0.3958107191316149,0.0377541142303969,0.07276119402985075,-0.27089240064484754,38.25613567508299,1.86181414021547,0.6799098640625559,0.20774187443091752,0.1236977523846311,0.3203621342765159,0.10821103817260225
12.381818181818181,5.0,7.0,0.02028566664599901,7.736363636363636,19.825604670558796,3.0,2.9652044370112036,24.798081734778986,10.0,6.671709983275208,0,-0.18366783241907075,0.3305166199439329,0.0365296803652968,0.07048458149779736,-0.5451919152434438,21.59878854986527,1.5480951107018739,0.6624947890814774,1.5720969635979867,0.29185600323843175,0.30953798639737445,0.8972739034779217
10.309090909090909,4.0,6.0,0.029404288552061054,6.127272727272727,39.214428690575474,3.0,2.9652044370112036,15.783236030025018,8.0,4.447806655516805,3,-0.3576903070280492,0.4101170434503767,0.016129032258064516,0.031746031746031744,-0.6209956508597716,1.0859151666793518,3.1924900249301635,0.5574974207827769,0.699360573841388,0.1150454316507396,0.2556003255670235,0.3753583739664995
8.654545454545454,3.0,5.0,0.034635321600562236,5.109090909090909,36.130442035029205,3.0,2.2239033277584026,10.772643869891573,7.0,2.9652044370112036,4,-0.31048543523345995,0.44163483575248286,0.01276595744680851,0.025210084033613446,-0.5754725979446166,13.55225584969728,1.8814812187754837,0.20182812210884551,0.12395033601525948,0.35515613145992053,0.2656952880517178,0.36013988249030615
12.0,5.0,7.0,0.023856681810744428,7.372727272727273,28.990825688073393,4.0,2.9652044370112036,23.743119266055047,10.0,5.930408874022407,1,-0.06579331478161377,0.37498622589531694,0.023255813953488372,0.045454545454545456,-0.23246276650644754,8.952493564021216,2.4665134962554918,0.3869611919921616,0.027909638178230806,0.3796549733102439,0.35059556437634803,0.5020922758801714
11.690909090909091,5.0,7.0,0.029012281884551287,7.336363636363636,37.28782318598832,4.0,2.9652044370112036,22.040116763969984,9.0,5.930408874022407,1,-0.09252342904522615,0.38109712993072264,0.012598425196850394,0.024883359253499222,-0.3463458151424944,7.749893528703134,2.422525949136977,0.5514990313660801,0.4301727860384186,0.25212216344925054,0.3090192227331805,0.3898129256317114
10.690909090909091,5.0,7.0,0.014020702555567458,6.918181818181818,10.338281901584658,3.0,1.4826022185056018,16.686905754795664,9.0,2.9652044370112036,1,-0.2004505748397842,0.26598639455782314,0.022608695652173914,0.04421768707482993,-0.43907472881882026,13.887058224109607,1.5898774327612977,0.2984336749127323,0.4509593578406676,0.4079596001360275,0.29227468866966944,0.2492939279308233
10.763636363636364,5.0,6.5,0.020089926164859405,6.972727272727273,21.907923269391155,3.0,2.9652044370112036,17.742785654712264,9.0,4.447806655516805,2,0.06341693682482452,0.3709459459459459,0.025996533795493933,0.05067567567567568,-0.1624747567995427,20.275977633810406,1.742460250063321,0.37795682330098435,0.37249486881155486,0.38187639683001523,0.36219523822262234,0.4324467283484564
14.363636363636363,5.5,7.5,0.030351287485016826,8.681818181818182,41.65471226021686,4.0,3.7065055462640046,38.18682235195996,12.0,8.15431220178081,0,-0.23279792033815747,0.36253164556962014,0.02464332036316472,0.04810126582278481,-0.10753159922541172,7.160304196448812,2.220352691380567,0.4357635076725857,0.055394689020254156,0.16779428259251844,0.4224205361703213,0.01953169000864545
13.8,5.0,8.0,0.033259151298054145,8.554545454545455,54.219266055045885,4.0,2.9652044370112036,30.20091743119267,11.0,5.930408874022407,0,-0.32134056194532884,0.40937836866690636,0.01879194630872483,0.03689064558629776,-0.7334796354711294,2.702872629073993,2.6808227588058973,0.6094838609939164,0.6819870064117584,0.1438970556161978,0.26083909263673477,0.49613730351673724
11.818181818181818,5.0,7.0,0.023824489762208623,7.127272727272727,29.20266889074228,4.0,2.9652044370112036,21.03753127606338,9.0,4.447806655516805,2,-0.35166612916131856,0.3892587412587414,0.023622047244094488,0.046153846153846156,-0.7556258287564408,8.647429100139167,2.1842727026812145,0.4613131188800678,0.39523866642768446,0.37125353682833134,0.266078820480664,0.8371581922320244
9.727272727272727,4.0,5.0,0.02138622342569711,5.890909090909091,24.06380316930776,4.0,2.9652044370112036,15.806922435362806,8.0,5.930408874022407,1,-0.21639211160095492,0.382480883602379,0.007532956685499058,0.014953271028037384,-0.46732825100258485,21.88820314963381,2.600875027210921,0.5906500276083475,0.1611812651600161,0.4666903970722185,0.2949763960187506,0.5532130027335386
11.018181818181818,4.0,7.0,0.02410353977843794,6.581818181818182,27.72010008340283,3.0,2.9652044370112036,17.16964136780651,9.0,2.9652044370112036,1,-0.0894162260884667,0.38973897389738976,0.028862478777589132,0.056105610561056105,-0.6635390912872694,2.681043084209497,2.7126087407850275,0.43517278594257874,0.4007469701913069,0.33618134856632176,0.28780718989249265,0.9773229681132193
9.89090909090909,4.0,5.0,0.01378037158885554,5.754545454545455,10.620850708924104,3.0,2.9652044370112036,19.501584653878236,8.0,5.930408874022407,0,0.04242802315617236,0.3281082887700535,0.030303030303030304,0.058823529411764705,0.0667122751089079,13.846252752981078,3.0166487570818075,0.8794890786872026,0.3824815016250466,0.14957967161494737,0.43441626299596636,0.2041271914693523
13.8,6.0,8.0,0.025802362460946603,8.427272727272728,32.43944954128441,3.75,2.9652044370112036,30.47614678899084,11.0,5.930408874022407,1,-0.010963254087483325,0.3239310097017607,0.01879194630872483,0.03689064558629776,-0.3080256651947026,5.885897459142209,2.2821673511010236,0.37265189001224913,0.08703858483866528,0.271631801641477,0.2627929230000419,0.1639943631226856
8.49090909090909,3.0,4.0,0.023333602671837962,4.963636363636364,27.342869057547965,3.0,1.4826022185056018,14.076814011676397,7.0,5.930408874022407,6,-0.2095323742237763,0.44810200506132003,0.013015184381778741,0.02569593147751606,-0.22783121904164028,13.756767791515946,2.189840090551234,0.5786571207308311,0.784904808681315,0.10281505556318664,0.060591232301598554,0.041925276773610104
13.163636363636364,5.0,5.0,0.025040010426205114,7.536363636363636,39.21801501251043,4.0,2.9652044370112036,46.484070058382,10.0,7.413011092528009,0,0.0015077347340438283,0.35572576594676053,0.021156558533145273,0.04143646408839779,-0.11561039457055526,32.17947656179555,2.1058080657204106,0.6807488943966722,0.13745830894279576,0.13035463898613767,0.3491216561802837,0.0012979534527392256
9.072727272727272,4.0,5.0,0.011999096417545617,5.6,12.507839866555464,2.75,1.4826022185056018,13.847289407839872,7.0,4.447806655516805,1,-0.46103586245627987,0.3473310256877391,0.00808080808080808,0.01603206412825651,-0.5859280122633189,7.311312896238432,2.4407602350388404,0.5506473725158401,0.6477493564536588,0.16518187418865138,0.07260085320553,0.08179013692608189
15.690909090909091,7.0,5.5,0.022700358459815224,9.245454545454546,36.15020850708924,6.0,4.447806655516805,75.47130942452043,12.0,8.15431220178081,0,-0.12482021026898206,0.37241125039502787,0.03106332138590203,0.06025492468134415,-0.17574720080237746,47.04460738329214,2.2403557607892224,0.881131312933099,0.20875216752399336,0.10389782941646573,0.34666446597777634,0.11321904931628504
12.072727272727272,6.0,7.0,0.019449500349222257,7.618181818181818,18.439032527105926,5.0,2.9652044370112036,23.044537114261885,10.0,5.930408874022407,0,0.06611508743826945,0.32461664841182936,0.031055900621118012,0.060240963855421686,-0.0574581279279284,7.660764263851266,1.801653163611886,0.34262430963542023,0.5219152668647045,0.18654189672296806,0.36085858850205893,0.09431060138596599
16.98181818181818,6.0,4.5,0.024114145648266087,9.627272727272727,53.793494578815675,7.0,4.447806655516805,108.94945788156792,13.0,6.671709983275208,1,-0.30502737582523054,0.3897800272532608,0.015217391304347827,0.029978586723768737,-0.256690816210251,57.312772056801066,2.1248210848909643,0.8258590491116781,0.038234519815387946,0.09911946503581837,0.350042358888587,0.14547914006557622
8.981818181818182,4.0,4.0,0.012557862517755565,5.254545454545455,8.91276063386155,3.0,2.2239033277584026,18.56413678065054,7.0,5.930408874022407,4,-0.12211547587428548,0.32951785057048233,0.012295081967213115,0.024291497975708502,-0.029674549352310436,29.41317907826833,2.7775891592783855,0.8728402979344122,0.3446838416991766,0.1420240093266718,0.4384647471750579,0.11022945198708184
9.145454545454545,4.0,5.0,0.018695098005442834,5.7727272727272725,20.870809007506267,3.0,1.4826022185056018,13.604753961634694,7.0,4.447806655516805,1,-0.19368875229777668,0.3870775347912525,0.014112903225806451,0.027833001988071572,-0.53618810861349,16.519033972440617,2.1495606658158133,0.622752737701257,0.9957938217569735,0.28691587970384186,0.30735123434801204,0.5913430962914643
16.01818181818182,7.0,9.5,0.028705014323883733,10.481818181818182,41.64211843202673,3.0,2.9652044370112036,40.394412010008345,13.0,6.671709983275208,0,-0.030894771791184668,0.34080074295738316,0.04014167650531287,0.0771850170261067,-0.25863968802785575,3.1124999601713546,2.672128488020923,0.5781111175771899,0.2803538939955231,0.236540079295745,0.33453042948044376,0.5956003512975483
15.127272727272727,6.0,4.5,0.031514284036559516,8.636363636363637,57.257381150959134,5.75,4.447806655516805,76.8720600500417,11.75,6.671709983275208,3,-0.04833528560009172,0.44667832167832167,0.027160493827160494,0.052884615384615384,-0.06380433862223547,34.90653706822767,2.3025850625515947,0.9786094673030157,0.3977213657098665,0.04050178636637042,0.2843065871868678,0.06964663836510834
8.89090909090909,4.0,4.5,0.015005682195029225,5.336363636363636,10.763052543786488,4.0,2.9652044370112036,14.946538782318596,7.0,5.189107764769607,4,-0.21658643709157877,0.37172336865588407,0.010330578512396695,0.02044989775051125,-0.38506157346117664,3.2088588838981966,3.2725360786764384,0.8539650037562363,1.1239890818127007,0.06767055829120781,0.2711901313060484,0.12673835625686639
