share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
16.09090909090909,7.0,6.5,0.027772734951361233,9.6,38.06213511259383,5.0,4.447806655516805,59.91534612176815,13.0,9.636914420286411,0,0.07847575420608609,0.36483821263482286,0.03508771929824561,0.06779661016949153,0.1620436075976929,15.676400755279635,1.9246489164147595,0.6842718499691349,0.7747045785488302,0.08141710576211833,0.584543223368282,0.019559407904147452
18.78181818181818,8.0,9.5,0.03504252234749555,11.172727272727272,67.41459549624686,4.75,2.9652044370112036,67.87331109257715,15.0,11.119516638792014,0,-0.3014596085162448,0.3215260054563056,0.02991026919242273,0.05808325266214908,-0.5487230440662718,23.40238433082996,2.0670506237784023,0.39976646543827143,0.005982568696815634,0.5844949775232752,0.30048346251871033,0.4167282777494042
11.072727272727272,5.0,5.5,0.016729784055375407,6.7727272727272725,15.351876563803172,4.0,2.9652044370112036,25.865638031693084,9.0,6.671709983275208,1,-0.07548786525142606,0.33648305717271243,0.02181208053691275,0.042692939244663386,-0.21075986747909436,9.46989868583211,2.8997615931922422,0.7976330906791693,0.18681029848218705,0.11885305281792125,0.20149491330130045,0.009568124649535822
14.636363636363637,6.0,6.5,0.023924737089086812,8.5,33.7418682235196,4.0,2.9652044370112036,50.989574645537964,12.0,9.636914420286411,0,0.03909078103142901,0.35445511010728414,0.022871664548919948,0.04472049689440994,-0.1222673228848158,8.336654713211816,2.7823399975429717,0.9132856304352531,0.3499636514043848,0.062094790300712785,0.3226321181549873,0.05787990808694369
21.763636363636362,9.0,9.5,0.03861671414617319,13.3,71.37122602168473,7.75,5.930408874022407,103.48131776480402,18.0,14.084721075803218,0,-0.1396174704392864,0.3868534973798132,0.042682926829268296,0.08187134502923976,-0.11465423461302,7.266518302713718,1.6773918908279124,0.6458372946564485,1.972575683440765,0.05314229551075812,0.3210947345511506,0.09221013651278645
16.12727272727273,7.0,7.0,0.03187622000657129,9.181818181818182,49.58306922435363,5.0,2.9652044370112036,59.528023352794,13.0,10.378215529539213,1,-0.006922708870335382,0.3697755457620171,0.04107981220657277,0.07891770011273957,-0.04287525374717189,11.243195346431829,2.399162830446626,0.7757258437154336,0.32914345434838077,0.08185616613382081,0.24401957329909169,0.045998480180543554
15.836363636363636,6.5,7.5,0.02699819678252325,9.118181818181819,42.75471226021685,5.75,3.7065055462640046,52.42443703085906,13.75,11.119516638792014,1,-0.27740480405511264,0.36665275023484,0.024705882352941175,0.04822043628013777,-0.3015870476001024,19.130882608791694,1.6523315810856407,0.6147436233211361,1.113163082895803,0.09807461572101203,0.10951276756174085,0.05103698107548077
26.509090909090908,10.0,11.0,0.058363763018386985,15.763636363636364,148.79699749791496,11.75,7.413011092528009,167.6777314428691,22.0,16.30862440356162,1,-0.18390226678320562,0.4293552812071333,0.058823529411764705,0.1111111111111111,-0.2171239741173991,7.647837190888814,1.878189296642761,0.6523733632493496,0.4716228712975685,0.03780941501489721,0.37581025600497175,0.009929697783457855
17.12727272727273,8.0,8.0,0.02195874681634082,10.39090909090909,24.15646371976647,4.0,2.9652044370112036,59.31242702251875,14.0,11.860817748044814,0,-0.1954447116526692,0.2852924145917777,0.036303630363036306,0.07006369426751592,-0.10129883431515385,16.446738890041722,1.9215992622817526,0.7981606433133923,1.4131355436928477,0.10176070187686483,0.39175570797595627,0.26821510392172665
21.927272727272726,8.0,9.5,0.046880872395076024,13.072727272727272,91.7050875729775,9.0,5.930408874022407,107.90692243536282,18.75,14.084721075803218,3,-0.08423624428166247,0.4287200361827228,0.04325259515570934,0.08291873963515754,-0.050959423260912545,15.115425879917527,1.52230568812903,0.5105313327762347,0.6199499568220133,0.07748403813247332,0.4499109658048055,0.07316305059942202
16.0,7.0,7.0,0.020832258851570445,9.727272727272727,21.871559633027523,5.0,2.9652044370112036,57.5045871559633,13.0,10.378215529539213,0,-0.24449665478371094,0.2914876033057854,0.019698725376593278,0.038636363636363635,-0.2325471677219188,10.44591370078859,2.6830593722604004,0.9842732033862909,0.7857715527852086,0.09121545920127055,0.09078973199902257,0.028647076583592807
15.345454545454546,6.0,5.5,0.025389508405078167,9.163636363636364,47.08457047539616,5.0,2.9652044370112036,67.06622185154295,12.75,8.15431220178081,4,-0.21622230900428255,0.40529943989659634,0.011990407673860911,0.023696682464454975,-0.3190393504861536,14.635397202691589,1.9173780905219755,0.9273013783474959,5.006229601629395,0.05127888788155142,0.2733918717581075,0.06664119506161302
18.436363636363637,7.0,7.5,0.03222396194844683,10.963636363636363,57.41984987489577,5.0,2.9652044370112036,87.60333611342789,14.75,11.119516638792014,1,0.12104627668163453,0.35492200107584737,0.04106776180698152,0.07889546351084813,0.029574975180838188,7.125666603785795,2.810957747394177,0.9275134439092817,0.04208682745664516,0.05096555265854892,0.37772977538557395,0.07951172517675134
11.127272727272727,5.0,5.0,0.017723118096241233,6.6454545454545455,18.651876563803174,3.0,2.9652044370112036,25.88123436196831,9.0,7.413011092528009,1,-0.015560006325421824,0.3409685086155674,0.016611295681063124,0.032679738562091505,-0.12211501631549558,20.269578247562194,2.607633121391157,0.6640717562533396,0.061241005569315665,0.2686960867911715,0.3973610632664001,0.18648635743913522
30.509090909090908,12.0,13.0,0.05341760724336142,19.236363636363638,136.6869057547957,9.75,5.930408874022407,200.37497914929102,26.75,19.273828840572822,0,0.07793793419424729,0.35909632679596926,0.06675143038779402,0.12514898688915377,0.07389713008546872,41.10020352879339,1.2506391949958138,0.37420443948187765,0.15220391166437325,0.1826261596240624,0.32717275307615074,0.05891785976607043
24.345454545454544,9.0,11.5,0.04890588248464907,14.818181818181818,126.76805671392823,7.0,5.930408874022407,122.05246038365303,20.75,17.049925512814422,0,-0.22474441041728918,0.3978885192477426,0.038789759503491075,0.07468259895444361,-0.429323638212548,25.661992564972646,1.5716957952873267,0.5843134965821662,0.43250486057379134,0.12277123591888493,0.04846653105047295,0.03934050609944979
25.4,10.0,10.0,0.052308743380648504,15.354545454545455,96.59724770642202,7.0,5.930408874022407,154.4504587155964,21.0,14.826022185056019,0,0.14429205274888957,0.356029153380621,0.07461538461538461,0.1388690050107373,0.24879382480897186,31.134492847177498,1.4210753790286588,0.4568410851259589,0.2040724883754887,0.14197715015270002,0.819284398889276,0.02183355299458626
27.963636363636365,11.0,10.5,0.05462559353863371,16.536363636363635,118.69691409507922,9.0,5.930408874022407,189.5959966638865,24.0,15.56732329430882,0,0.08458024117806841,0.3708357961934037,0.07252440725244072,0.1352405721716515,0.023788236711954795,12.63303701026597,1.935716592591302,0.6468810779484352,0.18734179151979138,0.07854547346104385,0.4029369180657785,0.029298703694090593
23.163636363636364,10.0,9.5,0.04203772630614513,13.781818181818181,72.99783152627191,7.0,4.447806655516805,129.71342785654713,18.75,14.084721075803218,0,0.12932043070992386,0.332296275153418,0.0723905723905724,0.13500784929356358,0.13370583856630647,6.012467908913829,2.527470980214113,0.8827859982417893,0.28947750440068476,0.050553325069304836,0.695886333852614,0.01670190704193718
28.654545454545456,12.0,12.5,0.053687946458068514,17.1,113.92860717264391,7.0,5.930408874022407,189.63502919099238,23.75,18.532527731320023,0,0.09786025839347275,0.32211582833410235,0.09292649098474341,0.1700507614213198,0.2284278630871473,4.054284256845107,2.5750990068514805,0.8562834664690948,0.14213916712282937,0.0598421148926012,0.7413126117024268,0.021570966853908483
30.2,12.5,13.5,0.042798714186365265,18.827272727272728,91.32018348623849,8.0,5.189107764769607,202.23761467889892,25.0,20.015129949825624,0,-0.18350694609074292,0.28953532921022385,0.056615776081424936,0.10716435881998795,-0.25225407749280193,15.065661466250171,1.8294708882723314,0.4534091488166009,0.03736553465343315,0.22935781441441572,0.3040414124739047,0.019000842378177295
15.672727272727272,7.0,7.0,0.03069931665124383,9.245454545454546,34.76196830692244,5.0,4.447806655516805,51.51426188490406,13.0,10.378215529539213,1,-0.1056517534367785,0.3686142164100401,0.043583535108958835,0.08352668213457076,0.05645716068444736,11.392026269409076,2.004471794058556,0.6774039417582881,0.903433585864485,0.08641422733372166,0.20865519687436085,1.9121430526874983e-6
12.727272727272727,5.0,4.0,0.019300566630766916,7.718181818181818,26.912427022518763,5.0,2.9652044370112036,48.710592160133466,10.0,5.930408874022407,3,-0.08196542820116362,0.38846753246753263,0.024890190336749635,0.04857142857142857,-0.015639515465585358,42.37099530317261,1.9221821924686024,0.8974415024225564,1.744051432223954,0.06057064604987327,0.5514630376240672,0.0032051298854887376
13.4,5.0,6.0,0.03286080615721496,8.027272727272727,43.092660550458696,4.0,2.9652044370112036,34.78073394495412,11.0,8.89561331103361,3,0.05179219119998224,0.3890835080794377,0.03221288515406162,0.06241519674355495,-0.008468254208164475,5.251184276429648,2.546119385155091,0.6609466883970009,0.3432290490732783,0.08519036546243408,0.7700861872037744,0.003404731741611688
30.163636363636364,13.5,11.5,0.045769729262209125,18.272727272727273,119.94737281067557,13.0,9.636914420286411,227.0482902418682,25.0,17.049925512814422,1,-0.3348090460024887,0.3755986629404351,0.045368620037807186,0.0867992766726944,-0.36367363303899214,15.456246335012867,1.346505037415179,0.6779201745043496,2.0522684423933932,0.03850972662026292,0.2510667991598573,0.14145239592059555
14.654545454545454,6.0,7.0,0.027786084727661437,9.072727272727272,46.240533778148446,4.0,2.9652044370112036,43.378148457047544,12.0,10.378215529539213,0,-0.18745555626313207,0.36638845025941813,0.02284263959390863,0.04466501240694789,-0.1746036226784197,5.492394008918911,3.157966517277729,0.8879280361981368,0.13600306781999544,0.10895242775847216,0.33920651936108953,0.19367540782830406
13.018181818181818,5.0,5.0,0.01684042429206524,7.9818181818181815,19.426522101751456,4.0,2.9652044370112036,38.25221017514595,11.0,7.413011092528009,3,-0.25784794818506374,0.34403250380904016,0.007032348804500703,0.013966480446927373,-0.4775444313401132,24.572213897138322,1.7140369359178038,0.728673276643742,2.0095372949611217,0.10458938487625805,0.09613943096816766,0.08245194194765994
32.92727272727273,13.0,14.5,0.04718230278448536,21.736363636363638,113.68215179316094,10.5,7.413011092528009,233.70050041701407,26.75,21.497732168331225,0,-0.025594716460841573,0.32413533457155785,0.07286729857819906,0.13583655438983988,-0.045931549049708295,46.51141346561939,1.795868672519681,0.9962915179324915,0.5643144951011199,0.1562870586200077,0.3939943350355272,0.5505037553457242
18.6,7.0,6.0,0.040032005020571665,10.681818181818182,70.37706422018347,6.0,4.447806655516805,114.26697247706423,15.0,8.89561331103361,1,0.1375765078450401,0.4198435972629522,0.061203319502074686,0.11534701857282502,0.06243808426246921,22.888730003028645,2.1964109373695333,0.8329949808784347,0.10711704039555481,0.04935521175155143,0.6667633695413949,0.0054157197599372445
14.636363636363637,6.0,7.0,0.026567253859788344,8.736363636363636,36.93452877397832,4.0,2.9652044370112036,45.66847372810677,12.0,10.378215529539213,0,-0.2942932717772987,0.37376623376623397,0.022871664548919948,0.04472049689440994,-0.3678875700565145,9.217009529807072,2.1378264979196984,0.5991522999876665,0.38507775577909287,0.08466965383425462,0.24827134915839477,0.06556305811449178
25.236363636363638,10.0,11.0,0.046932285090903074,15.154545454545454,96.40333611342786,7.0,4.447806655516805,140.23819849874891,21.75,16.30862440356162,1,0.17196450122127932,0.3527377521613835,0.06933744221879815,0.12968299711815562,0.19448842034386193,14.604769644528451,1.7458119949227147,0.5354870521868664,0.22572297635075728,0.11271768670803056,0.47956283507461595,0.07927163015407196
33.654545454545456,14.0,15.5,0.05372786552422565,20.945454545454545,131.4653044203503,11.0,8.89561331103361,245.703836530442,27.0,22.980334386836827,0,-0.07469722386650064,0.33928097834094584,0.06932409012131716,0.12965964343598055,-0.11115345647975157,3.812466671522219,2.0080005479142407,0.647657594074391,0.3752948640649221,0.049763670545197994,0.36709363237447035,0.0806392090594984
14.727272727272727,7.0,7.0,0.020930896136862564,8.872727272727273,18.4720600500417,5.0,2.9652044370112036,42.9858215179316,12.0,10.378215529539213,0,-0.2542969305549958,0.2752637485970819,0.034482758620689655,0.06666666666666667,-0.2691658516738429,3.413958396067901,3.0297024777464396,0.7952701212740622,0.1756688661628587,0.11501577989940101,0.3387288269968444,0.12416840537003877
17.87272727272727,7.0,7.0,0.03616177293057835,10.409090909090908,63.01426188490407,6.0,3.7065055462640046,85.9133444537114,15.0,10.378215529539213,0,-0.03712796782582927,0.35857763802829923,0.044633368756641874,0.08545269582909461,-0.01297755753514223,44.426499783106934,1.7535215778098736,0.7170628640839802,0.41639115924226744,0.10186349293233449,0.8484468702279917,0.011391305914345794
22.90909090909091,10.0,9.5,0.03654022069586267,13.963636363636363,59.5162635529608,5.75,4.447806655516805,123.95663052543786,19.0,14.084721075803218,0,-0.0036176440112576,0.2837662337662339,0.05263157894736842,0.1,0.055284885231948536,21.22857943060784,2.3300438162448396,0.8572209600226876,0.1789402056164354,0.1564859445970016,0.9062812020074584,0.008419021546765867
23.09090909090909,9.0,8.5,0.039803807633462376,13.563636363636364,86.43369474562134,7.0,4.447806655516805,148.1768140116764,19.0,12.602118857297615,2,0.059252269909538136,0.36711524695776676,0.050454921422663356,0.09606299212598425,-0.05467100958644422,24.970014414062817,2.0074844157998535,0.8465830352763046,0.4493549096498101,0.06585952044105127,0.41146094749468937,0.10074074095236252
21.363636363636363,9.0,7.5,0.02870354964923481,13.1,54.87948290241869,6.0,4.447806655516805,128.45746455379486,17.0,11.119516638792014,0,-0.2294101139387968,0.3163868471953579,0.024411508282476024,0.04765957446808511,-0.34772254342251424,30.487734227057363,2.124616342942828,0.789563510905303,0.14104549603540995,0.12461039592788281,0.29951812032312786,0.11079627669171369
21.98181818181818,9.0,10.5,0.04332095547417166,13.154545454545454,79.12835696413678,7.0,4.447806655516805,104.13753127606337,17.75,14.826022185056019,0,0.1572043297852588,0.34663508534476284,0.061457418788410885,0.11579818031430934,0.15945096632425942,3.298109051840946,2.478018442953182,0.6742905660756091,0.09626733577921676,0.06980776096604635,0.29448276458289036,0.01431857986780144
16.87272727272727,7.0,7.0,0.025731376522324153,10.372727272727273,46.85371142618848,4.75,2.9652044370112036,62.505087572977466,13.75,10.378215529539213,0,-0.3351675926770478,0.3351684952978058,0.02654867256637168,0.05172413793103448,-0.4131207826340534,12.799361902802755,2.3783684592858636,0.7845712567517399,0.3351304580152309,0.11148617543582305,0.25822185087920285,0.14108716334621954
17.12727272727273,8.0,8.0,0.024204545736326098,10.536363636363637,26.725271059216016,4.0,2.9652044370112036,61.018849040867366,14.0,11.860817748044814,0,-0.11250551102354482,0.25751785369619773,0.04434589800443459,0.08492569002123142,-0.0470188793925729,17.641731697893718,2.0186656950614097,0.4712613891701621,0.05383829456499944,0.2849367511384817,0.16790633966010868,0.049562450312008746
16.87272727272727,7.0,7.0,0.03245944450341345,9.936363636363636,48.211509591326106,7.0,4.447806655516805,64.67022518765637,14.0,10.378215529539213,3,-0.08261376233656527,0.40824843260188093,0.0334075723830735,0.06465517241379311,-0.12339382584445886,11.595317771736742,1.4987669322411508,0.6200534245810491,2.803384066726286,0.06071852957380475,0.3655213031049899,0.1613831565232693
33.85454545454545,14.5,13.5,0.0471367970738522,20.881818181818183,113.53594662218516,11.0,8.15431220178081,268.2882402001667,28.0,20.015129949825624,1,-0.20478071544792228,0.33228200371057515,0.053763440860215055,0.10204081632653061,-0.3249214671550171,8.599144095606785,1.8396453319998103,0.782798025724434,0.8923185529727267,0.04751914031710296,0.14074434662797103,0.09127532680882373
22.89090909090909,9.0,11.0,0.04210002334837925,14.081818181818182,87.07497914929108,6.0,4.447806655516805,108.3226855713094,19.0,16.30862440356162,0,-0.11703331197791424,0.3541410932197271,0.044813278008298756,0.0857823669579031,-0.0934069409203971,9.654298257532478,2.170521894323205,0.7619008072657825,0.4721091701110538,0.09360736701864544,0.39031536693869073,0.24928246428619424
16.10909090909091,6.0,7.0,0.03841526124360969,9.736363636363636,72.01534612176815,3.75,2.9652044370112036,59.813511259382814,13.0,10.378215529539213,0,0.26626227663034974,0.37921198440385795,0.043580683156654886,0.0835214446952596,0.3490827978947078,20.821170636447526,2.6563535794378157,0.831620216815661,0.05372913232649973,0.16007431229821037,0.5273436970005333,0.18587520886953318
18.636363636363637,7.0,8.0,0.045969149538061554,11.690909090909091,97.33819849874895,7.75,5.930408874022407,76.7510425354462,15.0,11.860817748044814,2,-0.12149243550885128,0.4441951219512197,0.032225579053373615,0.0624390243902439,-0.042193348850567546,16.804306484211367,1.9688982546075813,0.8322679632574181,1.3730614542887871,0.06504884357475027,0.4273678905348075,0.27073686438057243
30.654545454545456,13.0,13.0,0.046576534563196804,19.39090909090909,95.02952460383655,9.0,5.930408874022407,209.98365304420358,25.0,19.273828840572822,0,0.07098764481048428,0.31432114741723294,0.07183725365543547,0.13404507710557534,0.04941448319902527,15.60181707562148,1.773069722804959,0.8369231801230668,1.020352403377284,0.06422947238641334,0.4524659254233532,0.2043810119120238
15.963636363636363,7.0,7.5,0.020145800225403073,9.89090909090909,20.07306088407006,4.0,2.9652044370112036,56.09140950792326,13.0,11.119516638792014,0,0.06510839869816092,0.2763305032097745,0.04399524375743163,0.08428246013667426,-0.1284319574398658,14.110545212289477,2.4656647650241306,0.8165220357438706,0.3269767642413518,0.12924324337815224,0.26426781750729533,0.07532081169011534
23.454545454545453,10.5,10.0,0.03569347969796614,14.354545454545455,72.73227689741451,10.0,6.671709983275208,121.17264386989156,20.0,14.826022185056019,1,-0.3536879074437021,0.36900634249471453,0.029529130087789304,0.05736434108527132,-0.40437070638235134,4.630364195496323,2.1629444318231514,0.7859465990236549,1.1346150188686996,0.042458840505879995,0.1470809681116956,0.10640764605671287
17.78181818181818,8.0,7.5,0.024839969728049704,11.245454545454546,36.868723936613854,5.75,4.447806655516805,70.81367806505422,15.0,11.119516638792014,0,-0.22537876222612468,0.32253206915783617,0.0273109243697479,0.053169734151329244,-0.3911169257603055,19.065486907068422,2.3713166750809265,0.9133828999587085,0.5692881827920416,0.12139976947964495,0.2921323818198022,0.2066738598175005
24.70909090909091,11.0,11.5,0.03547388641283792,15.654545454545454,54.304336947456214,8.75,5.930408874022407,130.13919933277734,22.0,17.049925512814422,0,-0.016971209262468943,0.31201418155060545,0.05430566330488751,0.10301692420897719,-0.033865996861626196,26.617436660938072,1.2684439678680413,0.7695179706090574,2.9247837698593786,0.07986908298539325,0.4124544799501209,0.2199224766721379
11.945454545454545,4.0,5.0,0.029843278834610167,6.909090909090909,43.87998331943287,4.0,2.9652044370112036,34.55888240200168,10.0,7.413011092528009,7,0.02633358051823587,0.45882108758821083,0.0249609984399376,0.0487062404870624,0.04709594167645672,13.233402439520695,2.831932480138529,0.9582822493474483,0.3629323723036407,0.04339522155727461,0.7273230944554357,0.005913858987319883
29.581818181818182,12.0,14.0,0.046788026191082285,18.972727272727273,101.2861551292744,7.0,5.930408874022407,178.4237698081736,25.0,20.756431059078427,1,0.00456917172451087,0.3127730904620887,0.06270411495754409,0.11800860479409957,0.10039318451795051,14.135888005225148,1.6611042604850814,0.8596808115441564,1.9271706270687172,0.06461340632518944,0.4137082373199048,0.3221438664256495
24.072727272727274,9.0,9.5,0.04133230771834384,15.027272727272727,99.06288573811511,7.0,4.447806655516805,147.99866555462884,20.75,14.084721075803218,0,-0.27460538194220807,0.35516341664377915,0.030350194552529183,0.05891238670694864,-0.46810979863442304,41.35343788596551,1.6450828485124829,0.5590497397360885,0.12213494092569968,0.1740895538855479,0.25628503872161995,0.14079273216033966
18.0,7.0,9.0,0.032898735662079744,11.927272727272728,58.23853211009175,5.0,2.9652044370112036,60.11009174311926,15.0,11.860817748044814,0,-0.07266545937733182,0.33856749311294765,0.042105263157894736,0.08080808080808081,-0.10387788503607728,20.86349021120758,2.0965945541230826,0.8346678080693287,0.7410632014820788,0.1925600814749624,0.3891380492385196,0.5619946153316033
23.01818181818182,10.0,10.5,0.03697101170322423,13.763636363636364,67.1696413678065,6.75,4.447806655516805,112.23386155129278,18.75,15.56732329430882,0,-0.12680141048353355,0.3232945569438461,0.04111842105263158,0.07898894154818326,-0.15000466941523957,5.229211722911069,2.4256596538737565,0.689288486760625,0.13761796026983236,0.10778948193602514,0.3751830748968049,0.1128256970835044
24.472727272727273,10.0,11.0,0.035658627874063306,15.118181818181819,51.65004170141785,9.75,5.930408874022407,121.3931609674729,20.75,16.30862440356162,0,-0.09536881868051009,0.30498446575712546,0.0515625,0.09806835066864784,-0.0404682614732598,7.800007826567836,1.8804018510637683,0.7011272235489948,0.9816288362852814,0.07362941764334568,0.23261364765088727,0.023501333463930397
30.036363636363635,11.0,14.0,0.046656563140673665,20.081818181818182,110.8437030859049,7.0,4.447806655516805,188.27489574645537,25.0,20.756431059078427,0,0.12689794228053025,0.32818622055910196,0.062379421221864954,0.11743341404358354,0.22964535316331128,14.81542901503066,2.3493351681977717,0.6413838052459839,0.021971335453855934,0.40918512225320736,0.4614724816916894,0.7219652709494027
11.727272727272727,5.0,5.0,0.01589960933889078,6.781818181818182,14.449124270225186,3.0,2.9652044370112036,32.74270225187655,9.0,7.413011092528009,1,-0.031032744310263146,0.31674418604651167,0.027070063694267517,0.05271317829457364,-0.05236982426662969,44.05434601718423,2.4243405331288543,0.7811717308221149,0.1394926505828924,0.2312976861945536,0.37976077296905597,0.18837288460700496
19.363636363636363,8.5,9.5,0.031417968873167,12.172727272727272,58.12718932443703,5.0,3.7065055462640046,74.25562969140951,16.75,14.084721075803218,0,-0.1762624645637518,0.2868032437046524,0.029980657640232108,0.05821596244131456,-0.4206525401884984,14.05433011421348,2.2618192306842113,0.919889643737393,0.9703030372978467,0.11968827381313257,0.2868534639732537,0.21793311135260449
13.472727272727273,5.0,6.5,0.027699582718987852,8.636363636363637,43.608757297748134,4.0,2.9652044370112036,35.278482068390325,11.0,8.15431220178081,0,-0.09566301082373815,0.3951785057048216,0.02066115702479339,0.04048582995951417,-0.1142537551156821,9.972881372499433,3.3504218043684597,0.993378949013235,0.25121594984873263,0.17813557609003158,0.3792980959875884,0.569127624728526
17.30909090909091,7.0,5.5,0.03465161041240001,9.709090909090909,64.2465387823186,7.0,4.447806655516805,103.49424520433696,13.0,8.15431220178081,0,-0.10330994104592048,0.40685637891520243,0.02918918918918919,0.05672268907563025,-0.018901134030618973,36.87230404032458,1.8392944394830173,0.5779058006725702,0.024027729092465644,0.12754538621146727,0.9303048068402717,0.017716590777026277
25.672727272727272,11.0,11.5,0.0409522199569607,15.590909090909092,98.11976647206004,5.75,4.447806655516805,142.24820683903255,21.0,17.049925512814422,0,-0.1875428945556529,0.3081380375997942,0.050595238095238096,0.09631728045325778,-0.41238678279430957,17.654981894633544,2.169301855376439,0.5203655123760421,0.0037123051353363384,0.3968443937704486,0.30048881994801413,0.2777111760604454
15.854545454545455,7.0,7.5,0.029366328811024064,9.963636363636363,51.9396163469558,3.75,2.9652044370112036,50.23319432860717,13.0,11.119516638792014,0,-0.2135099479477675,0.34528773978315264,0.023474178403755867,0.045871559633027525,-0.44713850493792934,24.838827413373338,2.2399554075425736,0.555437213375612,0.04598683534955789,0.3912535088749044,0.32741891128248823,0.27329113915890135
12.763636363636364,6.0,6.0,0.01720011357158165,8.190909090909091,16.458381984987497,3.0,2.9652044370112036,32.788657214345285,11.0,8.89561331103361,1,-0.08855643186388522,0.30411810411810425,0.02631578947368421,0.05128205128205128,-0.1025693723107055,7.015985394180286,3.0553365079432067,0.9757124731240905,0.7802741400540538,0.09963262489573374,0.3957124686315211,0.22919747450932637
19.29090909090909,7.5,8.0,0.03827504326863096,11.50909090909091,68.13919933277732,6.0,5.189107764769607,88.81809841534611,15.0,11.860817748044814,1,-0.10576667224272697,0.3780567217890498,0.031098153547133137,0.060320452403393024,-0.171239616434607,27.12092426232421,1.7704284680228104,0.4209319996392731,0.028899798546222932,0.2374795363288662,0.11811023227319828,0.02500858608403569
28.527272727272727,12.0,12.0,0.042844459495059425,18.172727272727272,94.17756463719765,6.75,4.447806655516805,189.6271059216013,24.0,17.79122662206722,0,-0.06320074651941644,0.2928037545628368,0.060851926977687626,0.1147227533460803,-0.20604162700737796,18.92455700368423,2.4018045125249894,0.9578399409749653,0.19107036360813476,0.1524066872734028,0.3773379677455272,0.295987402548663
15.581818181818182,6.0,8.0,0.03289177011726798,9.627272727272727,59.63477898248542,3.75,2.9652044370112036,44.662301918265214,13.0,8.89561331103361,0,0.019186843841155304,0.35401506311658015,0.035024154589371984,0.0676779463243874,-0.15439593065469698,2.8181761277607364,3.799463119858603,0.9941530494448051,0.08990189705633506,0.1603752449529372,0.36787547205460697,0.4297079508134504
15.309090909090909,5.0,6.5,0.04990874109027998,8.790909090909091,77.01718098415346,5.0,2.9652044370112036,55.84286905754795,12.0,9.636914420286411,0,0.009248665502732263,0.42904340315266687,0.04466501240694789,0.0855106888361045,0.1341780669703445,17.059995917795796,2.131677041576052,0.5864985047647506,0.05018862369231342,0.113202146996536,0.6358492921732628,0.006493690601443252
12.909090909090908,5.0,5.5,0.020558744950412253,7.818181818181818,24.195162635529602,4.0,2.9652044370112036,36.91075896580484,10.75,8.15431220178081,0,-0.15494272768419304,0.3228681177976953,0.027496382054992764,0.05352112676056338,-0.12245017055579065,26.36764729087154,2.216226835746279,0.6875148382336873,0.2304973401946684,0.17344684416554007,0.43089624520125175,0.030019198768104022
19.345454545454544,8.5,8.0,0.029455051831970693,11.39090909090909,38.36897414512094,6.0,5.189107764769607,84.88273561301085,16.0,11.860817748044814,1,0.09717534231001991,0.32874231032125767,0.06187624750499002,0.11654135338345864,0.09946636079883352,4.372461888501875,2.4727380758041333,0.8677548463091802,1.006729937425707,0.046998715373574446,0.521260981440781,0.027978540592110093
12.618181818181819,5.0,5.5,0.023673422851122315,7.609090909090909,31.79349457881568,4.0,2.9652044370112036,37.61000834028356,10.0,8.15431220178081,5,-0.2333094847706162,0.3794341105580299,0.01908957415565345,0.037463976945244955,-0.04061558650474812,11.632471504094308,2.82844673424126,0.8304710865605504,0.03696697799625999,0.09034620717758804,0.5805744589013062,0.008205360217036842
16.545454545454547,7.0,7.5,0.03265290316457707,10.145454545454545,63.74145120934111,5.75,4.447806655516805,58.40200166805671,14.0,11.119516638792014,0,-0.22947906522236586,0.36319680319680314,0.019036954087346025,0.03736263736263736,-0.49244421844768976,7.875708736971902,2.6598289858614534,0.7834619687470132,0.1734557001401524,0.10347505052205061,0.2247947007709441,0.16433212960424576
24.854545454545455,11.5,10.5,0.03345972283980718,15.409090909090908,44.852460383653025,8.0,5.189107764769607,137.6231025854879,21.0,15.56732329430882,0,0.13035929671569793,0.2915807674403139,0.060512024825446084,0.1141185076810534,0.09412784153617058,15.972450186538044,1.8548982539307695,0.9265968861094285,1.8831404136661538,0.06339556427552166,0.4143441821527124,0.15426291328015967
26.90909090909091,12.0,11.0,0.04493830302312934,16.009090909090908,80.14011676396997,8.75,5.930408874022407,167.27773144286914,22.0,16.30862440356162,0,-0.05052750059942,0.3197542997542999,0.07168718320057929,0.13378378378378378,0.08609492363351227,20.75142729476297,1.8198507529450312,0.5602509986426402,0.10444272043973057,0.16946227614769044,0.38328892601829273,0.06869019196019326
15.690909090909091,6.5,7.5,0.026084882695631736,9.381818181818181,36.5722268557131,5.0,3.7065055462640046,52.003419516263556,13.0,11.119516638792014,1,-0.12737600451327585,0.32471294638154413,0.026159334126040427,0.05098493626882966,-0.08562432828614538,8.21526702162971,2.9083766375570717,0.924146545024332,0.31654111944812746,0.10892680912822562,0.41055939825989707,0.162843912094642
