share_avg_degree,share_median_indegree,share_median_outdegree,share_avg_clust,share_coreness_avg,share_var_indegree,share_iqr_indegree,share_mad_indegree,share_var_outdegree,share_iqr_outdegree,share_mad_outdegree,share_zero_indegree_count,pagerank_harvest_corr,gini_indegree,reciprocity_dyad,reciprocity_edge,com_endow_corr,c,l,gamma,beta,dens,ref,strength
65.9090909090909,33.0,46.0,0.07347765416178041,46.78181818181818,30.282318598832358,7.0,5.189107764769607,576.777731442869,51.0,11.119516638792014,0,-0.07759317777640189,0.0922909090909092,0.18078175895765472,0.3062068965517241,-0.5316546148216832,1.447873275642949,0.4742604075388812,0.6671519716839519,0.9263542925118577,0.29472996645381655,0.274452443573912,0.4224385678275052
3.618181818181818,2.0,2.0,0.006212121212121212,2.3363636363636364,1.5320266889074228,2.0,1.4826022185056018,1.8256046705587996,3.0,1.4826022185056018,16,0.08544988705170346,0.3754682503426223,0.01015228426395939,0.020100502512562814,0.583012952588013,17.176576134857175,0.4502936515437134,0.020170018493834464,1.885532077653323,0.8049969579101454,0.6786051329727426,0.1425941234887509
23.89090909090909,12.0,16.5,0.02707125981371884,15.845454545454546,10.620850708924106,4.75,2.9652044370112036,75.8135112593828,19.0,5.189107764769607,0,0.02416972326708064,0.15104469351044703,0.05457463884430177,0.1035007610350076,0.6836374405321562,4.755745754080189,0.11615486691468166,0.7969432885591085,0.8826923795179845,0.8926010120420513,0.6722257284411273,0.7358546136038235
12.745454545454546,6.0,8.0,0.014041961786152244,7.9818181818181815,6.272643869891575,3.0,1.4826022185056018,23.960717264386986,10.0,4.447806655516805,0,0.044381642857296226,0.21228115678900283,0.021865889212827987,0.042796005706134094,0.09150059025752062,22.69679395342747,1.7621390114743571,0.5910271604184778,0.26950203864301564,0.9800884223431399,0.42224895168674875,0.9494176012763514
10.254545454545454,5.0,7.0,0.010509424707637483,6.827272727272727,4.332276897414513,2.0,1.4826022185056018,14.130442035029194,8.0,1.4826022185056018,2,0.007630625915425392,0.22666021921341084,0.016216216216216217,0.031914893617021274,-0.7304974095301174,6.83449996631584,1.2435872596954425,0.5229707849993644,0.8132750320957798,0.8619555928738355,0.27390382380395123,0.9301558748336316
91.58181818181818,35.0,65.0,0.12662021454231692,69.9,592.9742285237699,43.0,20.756431059078427,1091.4696413678066,70.75,11.860817748044814,9,-0.8625107178781973,0.28600176872958305,0.10922704250165162,0.1969426245781219,-0.8733232577693761,2.9415554946569102,0.029928063159196976,0.9908993813489615,0.83527539025235,0.12720941959011167,0.004538825479060724,0.5105507418583878
10.4,5.0,7.0,0.01112968484591057,6.3545454545454545,5.739449541284405,3.0,1.4826022185056018,14.950458715596328,8.0,2.9652044370112036,0,-0.15007017031197822,0.25486331849968225,0.02142857142857143,0.04195804195804196,0.2739539965140305,4.043521931276743,1.6890489169406222,0.5946963912252593,0.9953623521346847,0.6983288482053298,0.45455456810343375,0.6877984191194877
2.963636363636364,1.0,2.0,0.002186147186147186,1.7727272727272727,1.4079232693911587,1.0,1.4826022185056018,1.24278565471226,2.0,0.0,24,-0.1683702979386989,0.4345231455660905,0.006172839506172839,0.012269938650306749,-0.0690504964009042,3.9362483680207703,1.5616103716577692,0.7946773490052046,3.2679126690662015,0.9988344963083315,0.3026306596365814,0.7554876910018254
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.9026389075804266,8.110900466161526,0.48412814059243614,0.22007405286883824,0.06434479871096495,0.6870253451178467,0.9612196638307057,0.3524820365990394
11.581818181818182,5.5,8.0,0.0146918277223347,6.990909090909091,7.506338615512928,3.0,2.2239033277584026,18.25863219349457,9.0,2.9652044370112036,1,0.10754101860657123,0.25892678749821596,0.027419354838709678,0.05337519623233909,0.3878174578110933,9.706611515977311,0.9336073200336061,0.28918855483906825,1.4956002333285634,0.39021061485790354,0.5889772215561486,0.18424764881094283
48.8,24.0,35.0,0.05547194869764235,34.89090909090909,24.077064220183487,5.0,4.447806655516805,308.8110091743119,38.0,5.930408874022407,0,0.11967644451472886,0.10977509822517284,0.13825275657336725,0.2429210134128167,0.683926414398693,3.9259692408828473,0.6255835379563043,0.35383447205653157,0.28157048299103943,0.7061102772627689,0.9539332764285372,0.14226978055199033
13.218181818181819,7.0,9.0,0.01394094530106351,8.190909090909091,4.662301918265222,3.0,1.4826022185056018,23.065971643035883,10.0,2.9652044370112036,0,-0.0791330897761113,0.17937976741277972,0.032670454545454544,0.06327372764786796,-0.8162453215238646,0.9239994264701303,1.0050449908702757,0.3503792107178073,1.4196345638818708,0.6276262125556827,0.153053625598716,0.25930946199142735
36.72727272727273,17.0,27.0,0.05063804062241496,25.01818181818182,66.39866555462883,8.0,5.930408874022407,172.7105921601335,28.0,1.4826022185056018,0,0.37821158063310395,0.2267776777677768,0.11787493082457111,0.21089108910891088,0.44800973015768913,0.7397804645371295,1.9299852103812773,0.013606085460705325,0.05529015060225867,0.34044057212928214,0.6356836850128478,0.200323790622392
10.4,5.0,7.0,0.012925889470007118,6.990909090909091,4.895412844036697,3.0,1.4826022185056018,14.12477064220183,8.0,1.4826022185056018,2,-0.14198939994070778,0.23668150031786417,0.02142857142857143,0.04195804195804196,-0.6191399176035465,6.477361319368886,0.5576193190469236,0.20556635997282766,1.128719431471054,0.7078321530439897,0.26089833308824684,0.3429109010811813
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.2714491847518558,9.939886814244897,0.3007189270069712,0.6238666411010875,0.0520439098003308,0.35302278792609426,0.5042802557846092,0.12720613732900393
143.27272727272728,72.0,108.5,0.15705999395703632,116.21818181818182,1.3894912427022517,0.0,0.0,2632.1417848206834,109.0,0.7413011092528009,0,0.17633064390420153,0.006638209506229842,0.49582384206529995,0.6629441624365482,0.3985784375423125,16.132803901248238,0.8757524798716639,0.43855310343150194,0.07576401081411063,0.3769460751272489,0.5333582956352874,0.9977351852821335
40.872727272727275,20.0,26.5,0.04503887251426039,29.0,18.46839032527106,5.0,2.9652044370112036,234.02802335279407,32.75,11.119516638792014,0,-0.0386954603389663,0.11569071497897143,0.10196078431372549,0.18505338078291814,0.17204602113322642,4.756868492572732,1.1539183758860596,0.931920204168327,0.535133053903074,0.5232329961181816,0.4819978520361483,0.4640771780288059
43.45454545454545,22.0,32.0,0.0481204082906749,29.89090909090909,15.90658882402002,6.0,4.447806655516805,241.7047539616348,33.0,1.4826022185056018,0,-0.057578918532417665,0.10417649296310394,0.10802039870190079,0.19497907949790794,0.8744592004169918,8.580719557447352,0.004750941090572805,0.07269355278280085,0.38446226212978285,0.9627771539677719,0.8325401968794761,0.7026350348245326
22.745454545454546,11.0,17.0,0.025667774377444618,15.581818181818182,10.272643869891576,4.0,2.9652044370112036,66.38273561301082,17.0,1.4826022185056018,0,0.13856449946041818,0.15499600319744222,0.05037783375314862,0.09592326139088729,0.8878575388036305,1.3903473371085298,0.39962224150852355,0.06324255085391171,0.5311144252754351,0.8755920731568008,0.969171362158687,0.4866849915544215
49.78181818181818,25.0,35.0,0.054871155909809906,35.53636363636364,17.804503753127605,5.0,4.447806655516805,325.3824854045038,38.75,7.413011092528009,0,0.07939050790143586,0.09463443787768111,0.12489728841413311,0.2220598977355734,0.03406086447568644,2.1927038653635322,0.08289873314811219,0.8525984394252768,0.709810182018125,0.6030905418707543,0.6197518335998659,0.008544035771301042
80.27272727272727,39.5,54.5,0.12926045784200993,52.28181818181818,495.2381150959132,41.75,30.393345479364836,859.2564637197668,63.0,17.79122662206722,0,0.1806068025403998,0.31732111603006286,0.307760663507109,0.4706681766704417,0.6200996934864546,2.618182107178497,0.4973318122790365,0.508029219240412,1.9169391736409187,0.138391349236614,0.6330725973971862,0.6536928845821954
144.47272727272727,72.0,109.0,0.15823433570246748,119.36363636363636,1.0261884904086733,1.0,0.0,2669.136280233528,109.0,0.0,0,-0.6890557699828509,0.004292611491202081,0.4938898289152096,0.661213189025925,0.28238273739810554,10.365766066006445,0.10988075866153663,0.42961730103339923,0.2212080180328045,0.14070447032592123,0.5029367140672681,0.5945630870456134
30.363636363636363,15.0,22.0,0.03428626981040977,21.0,18.150125104253547,6.0,4.447806655516805,120.1684737281067,23.0,2.9652044370112036,0,-0.3267555360816204,0.1590854654327709,0.058301647655259824,0.11017964071856287,-0.8850583696640573,0.5642188291755046,0.5782630852879608,0.026240465789663558,1.746994232596072,0.29536379477137237,0.12267022936497102,0.5960219606282519
8.836363636363636,4.0,6.0,0.009721425570707865,5.381818181818182,3.566638865721434,2.0,1.4826022185056018,11.52994161801501,7.0,2.9652044370112036,0,-0.19060892829835788,0.23213617658062113,0.02100840336134454,0.0411522633744856,-0.9326690635964088,8.281385896975095,1.440785662747147,0.7149682394154061,1.5243025780549047,0.7038374269948926,0.05821414063493079,0.7283958592457525
22.10909090909091,11.0,15.0,0.027727833802052147,13.927272727272728,21.941951626355298,5.0,4.447806655516805,65.85020850708926,17.0,5.930408874022407,0,0.052756925434820176,0.23105562200956942,0.06760316066725197,0.12664473684210525,0.1614013469687008,3.172000941923655,1.2942520671145599,0.25117499928725623,1.2156075911729345,0.14556267993950725,0.5849858048599489,0.07703603844153015
5.6909090909090905,3.0,4.0,0.007658730158730157,3.5090909090909093,2.7006672226855724,2.0,1.4826022185056018,4.517180984153463,4.0,1.4826022185056018,5,-0.01075238519502977,0.32108626198083057,0.012944983818770227,0.025559105431309903,0.3084641635709463,0.9347913738148529,1.1050794785630607,0.6363060234855265,2.4758694787972386,0.9281416525082973,0.45136918155452177,0.6649161026953763
21.69090909090909,11.0,13.0,0.023741499539026618,13.581818181818182,11.361217681401167,5.0,3.7065055462640046,73.06763969974979,18.0,8.89561331103361,0,-0.13810022748438638,0.17318448525489605,0.04374453193350831,0.08382229673093043,-0.5424173978769702,23.015553256077443,1.8928965939367504,0.8802444233292287,0.2748805873142289,0.7540896343730619,0.3263347296549583,0.6935509451109637
31.327272727272728,15.0,22.0,0.03948489984409451,20.645454545454545,34.408757297748124,6.0,4.447806655516805,131.10600500417016,24.0,5.930408874022407,0,-0.09700066572497824,0.18382841766474978,0.07485963817841547,0.13929193267556586,-0.03435476059060708,8.352033439969999,0.5480968032586266,0.2606368053743632,0.9324173613373025,0.3387250636920283,0.3906823266260142,0.647962180623492
144.52727272727273,72.0,109.0,0.1582186098366495,118.7909090909091,0.36105087572977507,1.0,0.0,2671.1500417014195,109.0,0.0,0,-0.7434455784232724,0.004038243804252106,0.49164946519046726,0.6592024153981633,-0.5500306334489905,4.5901355659920675,0.7931092789463684,0.13980092558082888,0.06882828877375703,0.5916194347684794,0.2613950052445257,0.2170304451816753
7.6,3.0,5.0,0.017428833792470157,4.927272727272728,15.445871559633026,3.0,2.9652044370112036,8.565137614678903,6.0,2.9652044370112036,7,-0.1270389510961385,0.4789908655937365,0.012106537530266344,0.023923444976076555,-0.1522772386428636,8.229371714016445,1.6935531123557999,0.2160569978210093,0.638139096122813,0.18485429877287327,0.2671591765111054,0.039337322667270254
128.85454545454544,65.0,93.5,0.14213139299111288,98.26363636363637,17.017597998331947,5.0,4.447806655516805,2146.0267723102593,99.0,12.602118857297615,0,0.38900935164002154,0.036075015713791014,0.4346153846153846,0.6058981233243967,0.9488060651356343,4.230278729597686,0.39800510719423193,0.3670577006505662,0.15424578186399027,0.6704531751047593,0.9153657054937152,0.9578740450753842
65.07272727272728,32.0,48.0,0.07616307039746195,47.49090909090909,54.37939949958298,7.0,5.189107764769607,543.3518765638033,49.0,2.9652044370112036,0,0.10077000256008782,0.11981762300287047,0.20181329751511082,0.33584800223526123,0.46223762385241307,9.300995687332954,0.41848136627296606,0.0029253449381580884,0.2654150032030343,0.45285569722804186,0.5742517513210403,0.5554856568012285
34.67272727272727,17.0,24.0,0.03869413318720114,23.463636363636365,13.142702251876564,5.0,3.7065055462640046,157.39958298582155,27.0,5.930408874022407,0,0.05268337739901316,0.11800066739762616,0.079841449603624,0.14787624541164132,0.911788905470343,2.547318018898124,0.28758631052275063,0.7095390756378532,0.49176602229215577,0.9259455422229738,0.8713612661575286,0.5787491046867602
62.981818181818184,31.0,44.0,0.06865889640998649,44.74545454545454,17.51826522101751,6.0,4.447806655516805,521.6650542118433,49.0,10.378215529539213,0,-0.08982973223379419,0.0751312198194416,0.17344173441734417,0.2956120092378753,-0.7717373747307332,4.251185617281044,0.36737530536996266,0.7636460263836143,0.27851147445651653,0.8644428202301332,0.009873406432198431,0.17854346592353923
8.145454545454545,0.0,2.0,0.058719191246984666,4.790909090909091,130.10475396163463,2.0,0.0,25.022185154295247,6.0,2.9652044370112036,81,-0.01964272070568497,0.8777191558441559,0.0,0.0,-0.02119532104670544,26.494020378173193,1.1332134776151161,0.6669851907480958,2.075803685561895,0.004205901896204327,0.3541102285345245,0.9496113431672464
15.163636363636364,3.0,10.0,0.11179342401689477,9.154545454545454,141.6400333611343,10.0,4.447806655516805,33.73177648040034,12.0,5.930408874022407,43,0.897846011868558,0.6922389361238284,0.12398921832884097,0.22062350119904076,0.9442507111893771,9.691538606518392,0.7282557207048564,0.1523451487943947,2.1034950474914313,0.1095434261318373,0.8848391061829342,0.4813817828772647
19.581818181818182,9.0,13.0,0.021758202379983552,13.081818181818182,8.350375312760635,3.0,2.9652044370112036,52.11184320266886,15.0,4.447806655516805,0,0.0866901504552822,0.16261500801890794,0.05588235294117647,0.10584958217270195,-0.20810007175481238,51.043331728243295,0.07738802710982806,0.9263981265320378,2.020189519584261,0.5221063018294759,0.36576603199597363,0.3894729064280252
45.345454545454544,22.5,30.0,0.048969227697755885,30.80909090909091,15.89190992493745,5.0,3.7065055462640046,281.06622185154293,36.0,11.119516638792014,0,-0.36903186641394076,0.0983305387475395,0.10013233348037054,0.18203688853247796,-0.7738434690191944,2.2041548325493587,1.2916058836908764,0.8351691757444846,0.30790459694262406,0.7256480730083076,0.028352628456822862,0.24021359175577114
70.58181818181818,35.0,49.5,0.0778341083617191,49.018181818181816,34.44670558798999,8.0,5.930408874022407,666.2265221017518,54.0,14.084721075803218,0,-0.24868429607247292,0.09336799213151625,0.17922235722964763,0.3039670273055126,-0.9020285613017939,0.06711601993507381,1.1896665502390358,0.8871246773711724,0.6749228363599689,0.4634682565406319,0.09780584118244343,0.9193641416939496
2.4363636363636365,0.0,2.0,0.2590909090909091,1.2636363636363637,51.529941618015044,0.0,0.0,0.851042535446205,2.0,0.0,105,-0.10741595629619571,0.9738127544097694,0.0,0.0,-0.6260174578903136,15.94829362902063,2.2817892798277395,0.08093600995891308,0.1535448522998463,0.03573706744497435,0.2941950047497638,0.9658227976529993
3.4363636363636365,2.0,2.0,0.007034632034632035,2.2363636363636363,1.6537948290241862,1.0,1.4826022185056018,1.6904920767306082,3.0,1.4826022185056018,20,0.11288044163325638,0.4063011063011064,0.0106951871657754,0.021164021164021163,0.8871922561644348,20.34471178807593,2.780736169357267,0.27604694131021057,0.2225513140543063,0.8368995767925188,0.9368389689352454,0.3660794170119868
14.454545454545455,7.0,9.0,0.016187571364745582,9.072727272727272,6.3790658882401985,4.0,2.9652044370112036,28.874478732276913,11.0,4.447806655516805,0,-0.32927915306024863,0.19646655231560906,0.028460543337645538,0.055345911949685536,-0.8908291725204798,3.194677641879482,0.20346396637680633,0.02942952120025101,1.054336049916284,0.7865593020516822,0.006364896874745214,0.621487797962611
58.54545454545455,29.0,40.5,0.0659600465544778,41.345454545454544,32.97080900750626,5.75,4.447806655516805,453.8515429524605,46.0,11.119516638792014,0,0.14605260885601998,0.10887634105025423,0.17005813953488372,0.2906832298136646,0.9560774651030435,0.9985418576314238,0.5513473902914988,0.7097825269797469,0.7653924141474426,0.4764756358851977,0.872888225379042,0.7703465120905879
17.745454545454546,9.0,13.0,0.01833600711450416,12.2,4.84603836530442,3.0,2.2239033277584026,40.846038365304416,14.0,1.4826022185056018,0,-0.011188494947142311,0.13874813710879286,0.04721030042918455,0.09016393442622951,0.04806773935765733,3.263173983070674,0.5223703244009666,0.3256403681693875,0.5434135490339115,0.9998262653555321,0.8089538747377412,0.6497688667533539
133.85454545454544,72.0,99.0,0.1597128783427773,113.41818181818182,252.23319432860706,0.0,0.0,2298.948790658882,102.0,7.413011092528009,3,0.3185314111606003,0.07305080141265963,0.5318352059925093,0.6943765281173594,0.9145054600327147,31.063728697586445,0.43521950668899445,0.2693663046542005,0.062320307524610145,0.16047259628938015,0.7892488288667319,0.9869076426535002
7.945454545454545,3.0,5.0,0.009738104290243327,5.009090909090909,5.51301084236864,3.0,1.4826022185056018,8.870809007506255,6.0,2.9652044370112036,2,-0.02063491382390089,0.31847306012065757,0.013921113689095127,0.02745995423340961,0.25044544671360564,4.303714748022642,2.7025122116161353,0.5896289747716839,0.5236378543164106,0.8079312156252589,0.4528861967358164,0.5095385519284921
143.36363636363637,72.0,108.0,0.16033715246877045,118.16363636363636,47.79691409507924,1.0,0.0,2628.237281067556,108.0,0.0,1,-0.8409659718300657,0.012162333544705195,0.4796397072621505,0.6483195941661383,-0.03150037246783107,9.682360753121038,0.26616173103961266,0.9399173685825117,0.2963868871787539,0.07445033601308713,0.4121960803309963,0.510407142422944
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110,0.0,0.0,NaN,NaN,-0.6714604612212791,6.83225951501105,0.20465170236293154,0.04705923762196327,5.5103408219691055,0.012414776880419864,0.12066512047682675,0.41348375362918544
25.70909090909091,13.0,18.0,0.02961195356456677,17.336363636363636,16.12543786488741,4.0,2.9652044370112036,88.67589658048374,20.0,4.447806655516805,0,-0.11045535952542423,0.17248296258197238,0.07202426080363912,0.13437057991513437,-0.5318368701883969,11.816810046954208,0.25767887393192335,0.4120383117758119,2.0190859836769803,0.3303781002089109,0.319854247621626,0.7428508658326989
140.74545454545455,72.0,106.0,0.1641777339979908,114.36363636363636,140.34603836530448,1.0,0.0,2533.135029190992,106.0,0.0,3,-0.8260976990273791,0.030314382684877517,0.4534359744648892,0.6239503940059424,-0.8437632934794883,6.182068910104921,0.3897737132598618,0.902361881396575,0.11997993781273833,0.11956766657720032,0.00907551223322234,0.42711635573450824
36.4,18.0,26.0,0.04255025387832469,25.51818181818182,25.53761467889908,6.0,4.447806655516805,174.03302752293587,28.0,4.447806655516805,0,-0.047852190796939795,0.15274725274725287,0.0927947598253275,0.16983016983016982,0.21868851448252144,16.798874155033573,0.18954339847163704,0.24357286160571096,0.9231747205847346,0.41146991698835095,0.4577849110667866,0.9871969270843356
141.54545454545453,72.0,106.0,0.15547190711373546,107.23636363636363,15.608423686405338,1.0,0.7413011092528009,2563.0029190992495,107.0,2.9652044370112036,0,-0.735761604246912,0.02168856191977575,0.4677601809954751,0.6373795761078999,-0.6680506305773658,4.733255093403953,0.1738046804951442,0.03234836632001351,0.33064394220131477,0.2566671883577564,0.29185704885308805,0.87232574865754
3.8363636363636364,2.0,3.0,0.0065151515151515155,2.5,2.516180150125104,2.0,1.4826022185056018,2.1125104253544613,3.0,1.4826022185056018,16,-0.16380413945045347,0.4197759586385179,0.0,0.0,-0.22815378463147906,15.77645044212682,2.2233113387814285,0.23651516871719014,0.4054738500693974,0.4655418333559839,0.16218341176462783,0.04021873549355737
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,-0.5340690769411272,3.8393770328683283,0.18093556525401777,0.815802286236652,0.2428581560148276,0.12779484198256513,0.3112565358341501,0.481944986291642
30.4,12.0,19.0,0.06005184207457957,18.87272727272727,131.40917431192662,10.0,5.930408874022407,133.84954128440373,24.0,10.378215529539213,2,-0.40331075696842955,0.3618094823836453,0.05157232704402516,0.09808612440191387,-0.722748349039081,23.721158533760786,0.10789952256349615,0.11717718552250056,2.814887357539116,0.14099745855920826,0.2781130101408552,0.8376337269592021
1.8909090909090909,1.0,1.0,0.0,1.2636363636363637,0.7309424520433692,2.0,1.4826022185056018,0.6208507089241034,2.0,1.4826022185056018,39,-0.023305423873693068,0.4844405594405594,0.0,0.0,-0.0162292757753375,4.933146114232329,5.56666518829128,0.3124795842408913,0.7793897530784836,0.9588204234571287,0.4261294699256573,0.4220781352909916
144.6727272727273,72.0,109.0,0.1583927674535409,120.11818181818182,0.22527105921601354,1.0,0.0,2676.445454545456,109.0,0.0,0,-0.8344305360949305,0.003085904920767435,0.4931506849315068,0.6605504587155964,0.8262128870461548,3.8333210181776387,0.45172162252569603,0.2861574623742875,0.032613411518241785,0.6492800365142886,0.7290833573527201,0.4538728169686307
87.56363636363636,43.0,64.0,0.09673936779904325,64.45454545454545,29.768473728106763,7.0,5.930408874022407,985.0895746455379,67.0,5.930408874022407,0,0.07278497493551822,0.06921624886741173,0.25188458539121394,0.40240863787375414,0.13745908580263486,7.185047353497961,0.37862675555716785,0.2025701432215985,0.22640099005113856,0.4897107752624404,0.23341523766386063,0.007437044858983703
3.727272727272727,2.0,3.0,0.00461038961038961,2.4272727272727272,1.93536280233528,1.75,1.4826022185056018,1.8986655546288573,3.0,0.0,16,0.10018881603887232,0.3974722838137472,0.004901960784313725,0.00975609756097561,0.9328483087521425,2.471444772993033,3.581306784508929,0.30458632951946196,0.8586149189222643,0.6356444008472085,0.9682660890059681,0.6222600318803775
11.218181818181819,5.5,7.0,0.014563250837006022,7.209090909090909,6.258632193494581,3.0,2.2239033277584026,18.754045037531274,9.0,4.447806655516805,0,0.4259074818539539,0.24843082363341695,0.04931972789115646,0.0940032414910859,0.8993753486497875,2.3421566659366633,2.958735862461201,0.658933303168706,0.46092251529388023,0.4953384284048349,0.9814209736480256,0.28046059717093724
88.43636363636364,44.0,65.0,0.09871090038939219,66.08181818181818,30.997831526271895,6.0,4.447806655516805,1001.8418682235198,67.75,4.447806655516805,0,0.2681009775255251,0.06741925837320584,0.26600728787090056,0.42023026315789475,0.9350843866052955,2.376218209301432,0.4510554681131613,0.07862444339762868,0.1669482104201327,0.7187289467486693,0.9679982873282672,0.6332721304507593
53.54545454545455,22.0,26.5,0.08457122841679578,38.36363636363637,295.9937447873227,22.0,16.30862440356162,545.4432860717266,46.5,37.80635657189285,1,0.2193478232899494,0.35552708751350526,0.17658809428685576,0.300169779286927,0.22908831614510092,34.73956712478834,1.2069429520403923,0.9876826652956731,1.3926728178650363,0.09485435877377466,0.45798152886676136,0.6174756115158095
116.21818181818182,72.0,86.0,0.18119207083156477,80.75454545454545,705.2356964136778,8.75,1.4826022185056018,1731.657714762302,88.0,5.930408874022407,17,-0.5262054847575961,0.1959608601661169,0.31010452961672474,0.4734042553191489,-0.40300806938467293,12.867933173547554,0.03766741736302848,0.9021832595167866,2.319591060615299,0.024226665556368394,0.3377871214041944,0.50282745009429
63.63636363636363,31.0,46.0,0.07313615556021455,45.154545454545456,41.65471226021685,7.0,5.930408874022407,523.3244370308591,49.0,5.930408874022407,0,0.04859686465948583,0.10640000000000005,0.1860386309725517,0.3137142857142857,0.09211972314077428,2.822628763155609,0.0879589487491482,0.00468825558793263,0.7288157667048281,0.3581094091627211,0.4112334836683621,0.6046645370169226
16.527272727272727,7.5,10.5,0.021521420847025925,10.8,18.819766472060053,3.0,2.2239033277584026,40.04912427022518,13.0,5.189107764769607,1,0.1343216971448009,0.2548154815481549,0.05086705202312139,0.0968096809680968,0.3398935000796907,8.390096910974208,1.7274762991733927,0.3763402181317981,0.3786589568613031,0.32383937367266613,0.5579146426883925,0.1603450641304164
5.581818181818182,3.0,3.0,0.006663059163059162,3.409090909090909,2.900834028356963,2.75,1.4826022185056018,4.7173477898248555,5.0,2.9652044370112036,6,0.05748948009716878,0.3350014806040864,0.006557377049180328,0.013029315960912053,0.1221250527416102,7.592243484267282,0.5443566040514222,0.8490682364106789,4.954510795838982,0.7543462964031837,0.4189435577760616,0.7412479070448718
127.7090909090909,72.0,96.0,0.1607288366981699,109.03636363636363,513.5015846538782,0.0,0.0,2086.0887406171805,97.0,1.4826022185056018,12,-0.07737019062110832,0.11810933940774504,0.5934664246823956,0.744874715261959,0.4634686233095743,6.451262123666686,0.16051395130253612,0.7147276770277833,0.6783280334690268,0.03883044386076356,0.6142058705144358,0.37542343031795417
6.181818181818182,3.0,4.0,0.007677322677322677,3.6454545454545455,3.8448707256046695,2.0,1.4826022185056018,5.239366138448707,5.0,1.4826022185056018,5,-0.3422045754025663,0.33433155080213894,0.017964071856287425,0.03529411764705882,-0.8744886734230392,15.35665881898447,0.9002516130485455,0.19096571671160903,1.5493497861811871,0.5679161625327014,0.1267900833393115,0.42584783721543557
7.890909090909091,4.0,6.0,0.010786561922925557,5.172727272727273,4.363969974979151,3.0,1.4826022185056018,8.033694745621348,6.0,0.0,1,-0.20891001169377704,0.2912861332216172,0.026004728132387706,0.05069124423963134,0.05051991316245224,10.549630892547093,1.8988432881621415,0.05173215020539665,0.06942713165986697,0.9430301252724305,0.1132071360110256,0.029454471700983812
3.3636363636363638,1.0,2.0,0.0021608946608946606,2.172727272727273,2.237281067556297,1.0,1.4826022185056018,1.6134278565471218,3.0,1.4826022185056018,22,0.017372571172003838,0.4594103194103194,0.016483516483516484,0.032432432432432434,0.20831677453661357,0.07695441764264101,4.398426793336469,0.3895796217555401,3.0346879890314775,0.867834809169539,0.6682946919318961,0.027470230969413565
9.690909090909091,5.0,7.0,0.012109902129955602,6.027272727272727,5.324520433694744,3.0,1.4826022185056018,12.66396997497915,8.0,1.4826022185056018,4,0.026969814116620174,0.2622377622377623,0.02697495183044316,0.0525328330206379,-0.4873084614399286,0.9785065341067304,1.4976418495838435,0.8221365943891117,1.1464286612180772,0.9701045977962733,0.3169688849314222,0.5147783529881366
12.727272727272727,6.0,9.0,0.01803080778114124,8.463636363636363,14.783986655546292,3.0,1.4826022185056018,21.389491242702256,10.0,1.4826022185056018,0,-0.1158108369356791,0.279974025974026,0.030927835051546393,0.06,-0.4733111272387033,9.805938357051375,0.8898969410799288,0.15825359326453844,0.8926186076614149,0.4821973619471349,0.3337063178366781,0.9208242379695684
93.27272727272727,46.0,64.0,0.10347456215546505,68.10909090909091,31.756463719766472,6.0,4.447806655516805,1163.6096747289407,74.0,19.273828840572822,0,0.201512424606748,0.06499734183944716,0.28217945513621595,0.4401559454191033,0.4342247367478242,1.9996003496724224,1.0610531520487505,0.6777332387777596,0.19841889790404865,0.5362624801833866,0.6029520564099029,0.19260565241055874
7.345454545454546,2.0,4.0,0.010626847899575171,4.8090909090909095,14.167139282735612,4.0,2.9652044370112036,9.359799833194328,6.0,4.447806655516805,16,-0.7718555159111377,0.5184968496849685,0.0024813895781637717,0.0049504950495049506,-0.9014252164983042,10.175795542461202,3.040136099436392,0.7712358698468664,0.5725825572846689,0.15973463459581497,0.005082161248440938,0.8188292570663084
133.87272727272727,69.0,98.0,0.1488019280101956,101.74545454545455,46.005087572977466,8.0,4.447806655516805,2311.9500417014174,103.0,11.860817748044814,0,0.06504971236323595,0.05022285876557242,0.47436924309171,0.643487708814342,0.2046892730482658,4.364254627177205,0.5802801786014792,0.35238788058023274,0.2861472141388025,0.29271841332281534,0.443989052985292,0.799623655336113
135.5818181818182,67.5,98.0,0.14762381062887092,99.69090909090909,5.029274395329443,3.75,2.2239033277584026,2458.5155129274394,109.0,16.30862440356162,0,-0.17508149389561586,0.018514635424921266,0.4451550387596899,0.6160654418667024,-0.12744690053445193,2.967133200441595,1.8020233795104985,0.7006837511818929,0.02867563816708712,0.8481694340321573,0.19211671353330562,0.028496935969270307
